respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
26707,0.5,0.4,0.17
26708,0.5,0.03,0.03
26709,0.5,0.72,0.31
26710,0.5,0.87,0.62
26711,0.5,0.46,0.3
26712,0.5,0.92,0.72
26713,0.5,0.55,0.35
26714,0.5,0.22,0.23
26715,0.5,0.14,0.01
26716,0.5,0.87,0.25
26717,0.5,0.44,0.06
26718,0.5,0.6,0.29
26719,0.5,0.82,0.22
26720,0.5,0.21,0.01
26721,0.5,0.45,0.41
26722,0.5,0.1,0.11
26723,0.5,0.87,0.74
26724,0.5,0.7,0.01
26725,0.5,0.07,0.07
26726,0.5,0.11,0.08
26727,0.5,0.9,0.29
26728,0.5,0.57,0.3
26729,0.5,0.45,0.16
26730,0.5,0.18,0.05
26731,0.5,0.35,0.05
26732,0.5,0.25,0.21
26733,0.5,0.97,0.91
26734,0.5,0.43,0.58
26735,0.5,0.43,0.07
26736,0.5,0.12,0.06
26737,0.5,0.2,0.03
26738,0.5,0.79,0.65
26739,0.5,0.22,0.07
26740,0.5,0.24,0.2
26741,0.5,0.87,0.13
26742,0.5,0.36,0.07
26743,0.5,0.36,0.05
26744,0.5,0.75,0.09
26745,0.5,0.81,0.12
26746,0.5,0.18,0.17
26747,0.5,0.24,0.03
26748,0.5,0.15,0.14
26749,0.5,0.55,0.14
26750,0.5,0.89,0.4
26751,0.5,0.83,0.57
26752,0.5,0.17,0.06
26753,0.5,0.45,0.2
26754,0.5,0.46,0.2
26755,0.5,0.39,0.14
26756,0.5,0.07,0.03
26757,0.5,0.59,0.28
26758,0.5,0.86,0.46
26759,0.5,0.12,0.06
26760,0.5,0.1,0.09
26761,0.5,0.55,0.44
26762,0.5,0.69,0.14
26763,0.5,0.94,0.83
26764,0.5,0.91,0.75
26765,0.5,0.53,0.29
26766,0.5,0.19,0.18
26767,0.5,0.67,0.8
26768,0.5,0.42,0.1
26769,0.5,0.19,0.14
26770,0.5,0.51,0.1
26771,0.5,0.3,0.06
26772,0.5,0.47,0.1
26773,0.5,0.34,0.18
26774,0.5,0.36,0.09
26775,0.5,0.42,0.02
26776,0.5,0.44,0.4
26777,0.5,0.67,0.15
26778,0.5,0.11,0.13
26779,0.5,0.65,0.31
26780,0.5,0.89,0.14
26781,0.5,0.37,0.2
26782,0.5,0.27,0.1
26783,0.5,0.15,0.03
26784,0.5,0.73,0.18
26785,0.5,0.67,0.31
26786,0.5,0.24,0.05
26787,0.5,0.33,0.09
26788,0.5,0.89,0.13
26789,0.5,0.26,0.09
26790,0.5,0.15,0.01
26791,0.5,0.1,0.03
26792,0.5,0.67,0.11
26793,0.5,0.94,0.27
26794,0.5,0.79,0.47
26795,0.5,0.83,0.23
26796,0.5,0.08,0.02
26797,0.5,0.59,0.31
26798,0.5,0.3,0.32
26799,0.5,0.42,0.32
26800,0.5,0.89,0.16
26801,0.5,0.27,0.15
26802,0.5,0.19,0.04
26803,0.5,0.19,0.07
26804,0.5,0.15,0.06
26805,0.5,0.18,0.08
26806,0.5,0.92,0.03
26807,0.5,0.77,0.41
26808,0.5,0.39,0.08
26809,0.5,0.29,0.42
26810,0.5,0.06,0.12
26811,0.5,0.17,0.02
26812,0.5,0.82,0.33
26813,0.5,0.5,0.43
26814,0.5,0.68,0.01
26815,0.5,0.03,0.0
26816,0.5,0.26,0.15
26817,0.5,0.58,0.01
26818,0.5,0.33,0.21
26819,0.5,0.24,0.2
26820,0.5,0.21,0.11
26821,0.5,0.58,0.06
26822,0.5,0.57,0.13
26823,0.5,0.34,0.3
26824,0.5,0.62,0.03
26825,0.5,0.6,0.5
26826,0.5,0.81,0.08
26827,0.5,0.14,0.07
26828,0.5,0.39,0.05
26829,0.5,0.89,0.71
26830,0.5,0.69,0.06
26831,0.5,0.85,0.27
26832,0.5,0.83,0.11
26833,0.5,0.46,0.07
26834,0.5,0.57,0.29
26835,0.5,0.76,0.39
26836,0.5,0.66,0.24
26837,0.5,0.07,0.18
26838,0.5,0.47,0.12
26839,0.5,0.41,0.19
26840,0.5,0.12,0.1
26841,0.5,0.71,0.4
26842,0.5,0.23,0.03
26843,0.5,0.07,0.06
26844,0.5,0.3,0.11
26845,0.5,0.61,0.04
26846,0.5,0.77,0.02
26847,0.5,0.33,0.26
26848,0.5,0.7,0.05
26849,0.5,0.5,0.47
26850,0.5,0.62,0.48
26851,0.5,0.06,0.02
26852,0.5,0.06,0.08
26853,0.5,0.55,0.3
26854,0.5,0.1,0.01
26855,0.5,0.82,0.39
26856,0.5,0.13,0.12
26857,0.5,0.21,0.43
26858,0.5,0.39,0.16
26859,0.5,0.1,0.02
26860,0.5,0.22,0.27
26861,0.5,0.18,0.01
26862,0.5,0.24,0.01
26863,0.5,0.46,0.08
26864,0.5,0.46,0.32
26865,0.5,0.05,0.08
26866,0.5,0.55,0.08
26867,0.5,0.25,0.24
26868,0.5,0.75,0.63
26869,0.5,0.22,0.1
26870,0.5,0.86,0.64
26871,0.5,0.04,0.08
26872,0.5,0.42,0.21
26873,0.5,0.63,0.14
26874,0.5,0.13,0.07
26875,0.5,0.73,0.42
26876,0.5,0.24,0.05
26877,0.5,0.2,0.18
26878,0.5,0.27,0.11
26879,0.5,0.02,0.02
